age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
51,1,274502,10,3,7,3,0,0,0,25,0
18,1,345285,7,0,2,0,0,0,0,20,0
43,1,193882,9,2,6,2,1,0,0,40,0
42,4,222978,16,0,1,1,0,0,0,45,0
51,1,293802,3,2,12,2,1,0,0,52,0
35,2,226789,14,2,1,2,1,0,0,75,0
47,4,229394,7,1,6,3,0,0,0,55,0
24,1,88126,9,0,4,1,1,0,0,40,0
22,1,68678,9,2,2,2,1,0,0,40,0
48,0,136455,10,1,0,1,0,0,0,16,0
54,1,320196,10,1,6,3,0,0,0,40,4
18,0,256191,9,0,0,0,0,0,0,25,0
28,1,197222,10,0,11,0,0,0,0,38,0
29,3,130856,9,2,6,2,1,0,0,45,0
20,1,130959,10,0,7,0,1,0,0,20,0
36,1,143068,10,1,4,3,1,0,0,40,0
23,1,195508,10,0,12,0,1,0,0,20,0
57,5,130532,13,3,1,1,0,0,0,35,0
23,5,250165,13,0,1,0,0,594,0,40,0
47,1,358382,9,0,7,1,1,0,0,40,0
44,4,157237,11,2,1,2,1,15024,0,50,0
57,4,102058,14,2,1,2,1,0,0,40,0
28,1,335357,9,0,12,0,1,0,0,40,0
46,1,120131,13,2,7,2,1,0,0,30,0
33,2,73296,9,0,7,3,0,1831,0,40,0
43,1,191196,9,1,7,1,1,0,0,40,0
80,1,151959,9,3,7,1,1,0,0,15,0
36,1,166549,10,2,8,2,1,0,0,40,0
32,1,287229,9,0,8,1,0,0,0,35,0
51,1,191965,9,3,7,3,0,0,0,32,0
46,1,171095,12,1,2,3,0,0,0,38,0
24,1,135267,10,2,8,5,0,0,0,40,0
24,1,388093,13,0,6,1,1,0,0,40,0
59,1,117059,7,2,9,2,1,0,0,40,0
62,1,82906,13,2,6,5,0,4064,0,35,8
35,1,195081,9,0,2,3,0,0,0,40,0
55,5,165695,9,1,8,3,1,0,0,40,0
67,5,197816,9,2,1,2,1,0,0,24,0
28,1,42881,6,1,10,0,0,0,0,40,0
24,1,63927,10,0,11,0,1,0,0,40,0
28,1,271466,9,2,6,2,1,0,0,45,0
30,1,351770,5,1,7,3,0,0,0,38,0
23,1,91189,10,2,11,2,1,0,0,40,0
58,2,123329,9,0,8,1,0,0,0,16,0
37,1,110013,11,1,2,1,0,0,0,40,0
60,0,24215,6,1,0,1,0,0,0,10,0
29,1,202558,11,2,11,4,0,0,0,40,0
57,1,180920,9,2,9,2,1,0,0,40,0
39,4,174330,10,2,4,2,1,0,0,40,0
31,5,83671,10,0,8,1,0,0,0,40,0
38,1,314007,10,2,9,2,1,5178,0,40,0
38,1,99065,13,0,8,1,0,0,0,50,0
21,1,351381,9,0,8,0,0,0,0,40,0
33,5,319280,10,0,11,1,1,0,0,40,0
19,1,163072,10,0,2,0,0,0,0,34,0
29,1,243660,9,2,10,2,1,0,0,50,0
38,1,188888,13,0,6,1,1,0,1340,40,0
53,0,394690,10,2,0,5,0,0,0,5,0
66,3,102663,4,2,6,2,1,0,0,50,0
41,5,129060,10,1,8,3,0,0,0,40,0
36,1,176249,9,0,4,1,1,0,1590,40,0
61,4,32423,9,2,5,5,0,22040,0,40,0
60,4,231770,9,2,5,2,1,0,0,65,0
55,0,208640,9,2,0,2,1,0,0,30,0
35,1,174503,10,1,10,1,0,0,0,40,0
26,1,136309,12,0,11,1,1,0,0,50,0
33,1,69748,9,2,6,5,0,0,0,40,0
31,1,113543,10,2,7,2,1,0,0,40,0
51,1,85942,10,1,2,1,0,0,0,32,0
38,1,115336,9,1,7,3,0,0,0,70,0
31,1,332379,4,0,4,1,1,0,0,40,0
46,5,149949,13,2,1,2,1,0,0,45,0
48,1,165484,10,2,6,2,1,0,0,65,0
32,4,198739,9,2,9,2,1,0,0,40,0
19,1,107405,10,0,8,1,0,0,0,40,0
35,1,195253,10,2,6,2,1,0,0,60,0
34,1,228406,10,0,8,3,0,0,0,40,0
20,1,243178,9,0,12,0,1,0,0,28,0
41,4,171351,9,2,4,2,1,0,0,50,0
29,3,104737,9,2,4,2,1,0,0,60,0
34,1,179641,13,0,1,1,0,0,0,45,0
38,1,167440,13,2,9,2,1,4508,0,40,0
50,1,175029,9,2,12,2,1,0,0,40,0
38,1,22245,9,2,6,2,1,0,0,60,0
32,1,182274,9,4,7,0,0,0,0,37,0
30,5,235271,13,2,3,2,1,0,0,40,0
43,1,315037,13,2,4,2,1,0,0,45,0
48,1,146268,13,2,8,2,1,7688,0,40,0
56,1,105582,10,2,7,2,1,0,0,45,0
18,1,171088,10,0,2,0,0,0,0,10,0
54,4,42924,10,2,2,2,1,0,0,50,0
40,1,46990,16,2,1,5,0,0,1977,20,0
41,1,283116,9,1,4,3,0,1506,0,50,0
42,1,250121,7,2,7,5,0,0,0,40,0
55,6,54566,9,2,9,2,1,0,0,40,0
38,1,166585,9,0,6,0,0,0,0,40,0
29,1,243660,10,0,7,1,1,0,0,45,0
31,1,103642,9,2,9,2,1,0,0,45,0
44,1,178385,14,2,6,2,1,0,0,48,6
38,1,176335,10,2,1,2,1,0,0,40,0
47,3,206947,12,3,6,1,0,0,0,67,0
50,1,102346,9,1,8,3,0,0,0,36,3
38,1,248919,7,2,4,2,1,0,0,40,1
31,1,204052,9,2,12,2,1,0,0,40,0
23,1,118693,13,0,7,1,1,0,0,35,0
22,1,218415,10,0,11,3,0,0,0,50,0
38,2,34364,14,1,8,1,0,0,0,40,0
47,1,47343,14,2,6,2,1,0,0,50,0
41,4,438696,14,1,2,3,1,0,0,5,0
57,1,29375,9,4,2,1,0,0,0,35,0
46,1,162030,9,3,8,3,0,0,0,43,0
43,1,111252,10,2,9,2,1,0,0,42,0
46,1,188950,13,2,4,2,1,0,0,50,0
21,1,161210,9,2,10,2,1,0,0,50,0
26,1,167761,13,2,1,2,1,0,0,50,0
48,1,208662,9,1,8,1,0,0,0,37,0
47,1,100113,4,2,9,2,1,0,2051,40,0
41,5,195897,14,2,1,2,1,0,0,60,0
21,1,320425,10,0,1,0,1,0,0,30,0
39,1,206951,13,2,1,2,1,0,0,40,0
37,1,196529,10,3,7,1,0,2354,0,40,3
51,1,194788,6,1,8,4,0,0,0,30,0
26,1,50053,13,2,6,2,1,0,0,55,0
26,1,68895,9,0,8,1,1,0,0,50,10
57,1,47857,9,2,9,2,1,0,0,40,0
49,1,366089,13,2,6,2,1,0,0,50,0
31,1,77634,11,2,7,2,1,0,0,42,0
23,1,133061,9,2,2,2,1,0,0,80,0
27,5,282664,13,0,1,1,0,0,0,45,3
38,5,273457,10,2,8,2,1,0,0,40,0
34,1,161153,6,2,5,2,1,0,0,35,0
25,2,218184,13,0,3,1,0,0,0,40,0
44,1,130126,15,1,1,1,1,0,0,45,0
61,1,180632,9,2,2,2,1,0,0,40,0
58,4,216824,9,2,5,2,1,0,0,30,0
39,3,91039,14,2,6,2,1,15024,0,45,0
54,3,223752,13,2,6,2,1,7688,0,40,3
19,1,294029,7,0,2,0,0,0,0,32,29
34,4,175697,11,2,4,2,1,0,0,75,0
40,3,214781,10,2,6,2,1,7298,0,65,0
49,1,186706,9,2,4,5,0,7688,0,40,0
28,0,167094,6,1,0,1,1,0,0,50,0
27,1,344094,9,0,4,0,1,0,0,40,0
37,1,38948,9,2,9,2,1,0,0,50,0
38,1,75826,15,2,1,5,0,0,0,40,0
67,5,190661,16,0,1,1,0,7896,0,50,0
26,1,134888,13,0,11,0,0,0,0,35,0
33,1,63184,9,0,5,1,1,0,0,40,0
38,4,107410,5,2,9,2,1,0,0,45,0
50,1,116933,9,1,2,1,0,0,0,33,0
44,1,174283,9,2,4,2,1,0,0,40,0
40,1,173307,6,2,10,2,1,0,0,40,0
32,1,170276,13,0,6,1,0,0,0,46,0
31,1,112115,9,0,8,0,1,0,0,40,0
35,1,28160,13,5,6,3,0,0,0,40,0
52,1,91506,9,2,12,2,1,0,0,45,0
31,6,148207,9,2,3,2,1,0,0,53,0
47,1,115971,10,2,4,2,1,0,0,40,0
59,5,161944,13,0,8,1,1,0,0,38,0
22,1,172496,10,0,12,1,1,0,0,40,21
40,1,116632,9,1,2,1,1,0,0,60,0
27,1,173944,9,2,4,2,1,0,0,40,0
48,5,78859,9,0,6,0,0,0,0,40,0
36,1,48976,13,2,2,5,0,0,0,40,0
19,2,37332,9,0,8,1,0,0,0,20,0
58,1,107897,13,2,6,2,1,7688,0,40,0
20,1,263612,10,0,8,0,0,0,0,40,26
41,3,136986,14,2,6,2,1,0,0,40,0
19,0,177923,10,0,0,0,0,0,0,25,0
29,0,95108,9,0,0,1,1,0,0,40,0
33,1,153151,9,0,12,0,1,4416,0,40,0
48,1,115784,5,2,4,2,1,0,0,44,0
63,0,205110,6,3,0,1,1,0,0,40,0
36,1,150601,15,2,1,2,1,0,0,50,3
37,1,200153,9,2,4,2,1,0,0,40,0
59,1,188041,9,1,12,1,1,0,0,40,0
28,1,173858,9,0,4,4,1,0,0,35,22
39,4,176900,9,2,7,2,1,0,0,50,0
57,1,173832,13,2,2,2,1,0,1902,40,0
51,5,166461,16,2,1,5,0,0,0,40,0
34,1,384150,13,2,6,2,1,0,0,40,0
34,1,66384,10,0,1,0,1,0,0,35,0
42,1,307638,9,1,8,0,0,0,0,40,0
20,1,32732,10,0,7,1,1,0,0,45,0
27,1,211032,2,0,4,1,1,0,0,40,10
49,1,253973,6,0,6,1,0,0,0,40,0
25,4,136450,12,2,8,5,0,0,0,35,0
57,5,109973,9,1,7,1,0,0,0,40,0
21,1,116657,9,0,6,0,1,0,0,40,0
60,0,164730,13,2,0,2,1,0,0,40,0
50,0,28765,14,2,0,2,1,0,0,40,0
56,5,183169,14,3,1,1,0,0,0,40,0
38,1,107164,10,2,6,2,1,0,0,55,0
30,1,154568,13,2,4,2,1,0,0,36,23
21,1,198992,9,0,2,1,0,0,0,33,0
17,1,142964,7,0,7,0,1,0,0,20,0
19,1,217769,10,0,7,0,0,0,0,15,0
30,1,175931,10,2,12,2,1,0,0,44,0
42,1,204235,9,2,2,2,1,0,0,40,0
52,1,99736,14,1,1,3,1,15020,0,50,0
83,3,153183,13,2,6,2,1,0,2392,55,0
39,1,269168,13,2,1,2,1,0,0,45,22
28,3,173944,13,2,12,2,1,15024,0,65,0
36,1,91037,9,2,8,5,0,0,0,40,0
30,5,346122,12,2,3,2,1,5013,0,45,0
42,4,83953,10,2,5,2,1,0,0,70,0
51,1,173754,9,2,9,2,1,0,0,40,0
22,1,128487,9,0,8,1,0,0,0,10,0
47,0,58440,11,2,0,2,1,0,0,45,0
19,1,430471,7,0,12,0,1,0,0,40,0
19,0,497414,4,5,0,1,0,0,0,35,10
57,1,322691,11,2,4,2,1,0,0,40,0
24,1,190290,11,2,4,2,1,0,0,45,0
35,1,63921,3,2,12,2,1,0,0,40,10
33,1,184901,9,2,10,2,1,0,0,40,0
61,1,213700,13,2,2,2,1,0,0,32,0
34,4,87209,14,2,5,2,1,0,0,60,0
24,1,64520,4,0,2,0,1,0,0,40,0
29,1,53181,14,2,1,2,1,0,0,55,0
62,1,223975,4,2,1,2,1,0,0,20,0
44,4,171424,10,1,10,1,1,0,2205,35,0
52,1,76860,9,2,12,2,1,0,0,8,14
54,6,439608,10,1,8,1,0,0,0,40,0
19,1,178811,9,0,10,0,0,0,0,40,0
43,1,274731,13,2,1,2,1,0,0,40,0
48,5,189762,9,2,4,2,1,0,0,40,0
64,1,113061,9,2,4,2,1,0,0,40,0
39,1,31964,9,2,6,2,1,0,0,80,0
36,1,218188,9,1,10,3,0,0,0,32,0
18,5,55658,6,0,7,0,1,0,0,25,0
18,1,198368,7,0,7,0,1,594,0,10,0
36,1,214008,10,2,8,2,1,0,0,40,0
47,1,138069,10,2,4,2,1,0,0,40,0
29,0,297054,9,1,0,1,1,0,0,40,0
50,3,193720,13,2,6,2,1,0,1672,48,0
24,0,32616,13,1,0,1,0,0,0,40,0
38,4,255503,7,1,6,1,1,0,0,55,0
33,1,53373,9,2,4,2,1,0,0,35,0
39,1,111129,9,2,12,2,1,0,0,40,0
42,6,557644,9,0,8,3,0,0,0,40,0
42,4,126614,13,1,6,1,1,0,0,30,24
35,1,167482,13,2,6,2,1,0,0,60,0
40,1,53727,14,0,2,1,1,0,0,50,0
48,6,102359,9,2,8,2,1,0,0,40,0
45,1,180309,10,1,10,3,0,0,0,40,0
32,1,732102,13,0,6,1,1,0,0,40,0
45,1,242391,13,2,6,2,1,0,0,60,0
20,1,147344,10,0,12,0,1,0,0,20,0
65,1,115890,13,2,9,2,1,0,0,20,0
42,1,274198,3,2,10,5,0,0,0,38,10
24,0,115085,9,2,0,4,1,0,0,40,0
43,1,212894,13,2,6,2,1,15024,0,50,0
19,1,278304,10,0,7,0,0,0,0,15,0
17,0,99695,6,0,0,0,0,0,0,15,0
74,1,175945,9,3,8,1,0,0,0,28,0
58,1,170290,9,1,7,1,1,0,0,35,0
19,1,303652,9,0,2,3,0,0,0,30,0
59,0,191665,10,3,0,1,0,0,2205,40,0
30,1,209900,13,2,4,2,1,0,0,40,0
41,2,283917,11,2,1,2,1,0,0,35,0
60,1,162151,9,2,9,2,1,0,0,45,0
44,1,129100,7,4,7,3,0,0,0,60,0
37,1,231180,9,2,10,2,1,0,0,40,0
49,3,213140,9,2,6,2,1,0,1902,60,0
21,1,109952,6,2,10,2,1,0,0,50,0
32,3,99309,9,2,6,2,1,0,0,40,0
39,1,114544,13,1,6,1,1,0,0,45,0
26,3,176981,13,0,8,0,0,0,0,50,0
37,1,329026,9,2,8,5,0,0,0,40,0
49,1,298130,4,2,10,2,1,0,0,40,0
32,1,191777,11,0,6,1,0,0,0,35,8
17,0,74685,6,0,0,0,1,0,0,20,0
68,0,255276,10,2,0,2,1,0,0,48,0
53,5,229259,12,2,11,2,1,0,0,45,0
61,1,193479,9,3,8,3,0,0,0,24,0
60,1,57371,4,2,4,2,1,0,0,40,0
34,1,122116,10,2,6,2,1,0,0,40,0
42,1,59474,9,1,10,1,1,0,0,40,0
42,1,112451,9,0,7,1,1,0,0,40,0
63,1,113756,9,0,6,0,0,0,0,40,0
45,5,255559,9,0,8,1,0,0,0,40,0
50,1,410114,15,2,6,2,1,15024,0,50,0
25,1,28008,12,1,8,3,0,0,0,40,0
44,1,282062,4,2,4,2,1,0,0,40,0
53,1,199287,5,0,13,1,0,0,0,9,0
48,1,97176,9,1,8,4,0,0,0,40,0
52,1,132973,9,1,8,3,0,0,0,38,0
36,1,190759,13,2,1,2,1,0,0,45,0
34,4,198813,9,0,4,0,1,0,0,45,0
66,1,214469,9,3,8,1,0,0,0,13,0
50,2,54342,9,2,9,2,1,0,0,40,0
43,1,132130,11,2,5,2,1,0,0,40,0
41,1,84817,11,1,1,3,0,3887,0,40,0
56,1,70857,9,2,6,2,1,0,0,40,0
34,1,258675,9,0,9,0,1,0,0,40,0
30,1,187203,13,2,12,2,1,0,0,40,0
39,1,33355,9,2,9,2,1,7298,0,48,0
32,0,169886,13,0,0,1,0,0,0,20,3
49,4,107597,9,1,6,3,0,14084,0,30,0
23,1,203139,10,0,7,4,0,0,0,40,0
48,4,187454,13,2,1,2,1,0,0,40,0
28,2,78356,14,2,6,2,1,0,0,40,2
37,1,336598,3,2,5,2,1,0,0,36,10
22,1,117779,13,0,6,1,1,0,0,50,0
28,4,218555,10,0,9,1,1,0,1762,40,0
41,1,222142,9,2,10,2,1,0,0,40,0
36,1,342642,14,0,6,1,1,0,0,15,0
38,6,318912,11,1,8,0,1,0,0,52,0
67,1,126849,6,2,9,2,1,0,0,20,0
36,1,166549,13,1,8,1,1,0,0,55,0
48,1,138069,9,2,9,2,1,0,0,45,0
35,0,476573,9,0,0,1,0,0,0,4,0
25,1,69847,13,0,8,0,0,0,0,40,0
37,1,40955,13,0,1,1,1,0,0,30,0
34,1,33678,13,2,2,2,1,4508,0,35,0
37,1,91711,13,2,6,2,1,0,0,60,0
79,1,172220,4,3,13,1,0,2964,0,30,0
49,6,311671,10,2,6,2,1,0,0,40,0
43,4,260696,14,1,1,1,0,0,0,20,0
48,1,65353,11,2,4,2,1,0,0,42,0
54,1,142169,9,0,12,0,1,0,0,40,0
25,1,112835,13,0,1,1,1,0,0,40,0
49,4,377622,12,1,2,1,1,0,0,50,0
41,1,221172,13,2,4,2,1,0,0,40,0
19,0,369678,9,0,0,1,1,0,0,30,0
52,0,88073,13,1,0,1,0,0,0,40,0
22,1,214731,6,2,10,5,0,0,0,40,0
45,1,247869,13,2,1,2,1,0,0,60,0
30,4,292472,10,2,2,2,1,0,0,55,0
42,3,201495,10,2,6,2,1,0,0,40,0
36,1,214031,6,2,9,2,1,0,0,80,0
31,5,197550,9,1,1,3,1,0,0,33,0
48,4,196707,16,2,1,2,1,99999,0,60,0
49,1,181717,11,4,1,0,0,0,0,36,0
40,1,205047,9,5,4,1,1,0,0,40,0
24,1,258298,11,0,11,1,1,0,0,45,0
29,1,241607,9,0,4,1,1,2597,0,40,0
19,4,285263,5,0,1,1,1,0,0,35,10
42,1,146659,16,2,1,2,1,0,1902,50,0
54,3,98051,10,2,2,2,1,0,0,54,0
22,0,216639,10,0,0,1,0,0,1974,40,0
41,1,276289,13,0,1,1,1,0,0,60,3
19,1,456572,9,0,5,4,1,0,0,35,0
39,1,286730,9,1,10,3,0,0,0,40,0
34,1,136331,9,2,9,2,1,0,0,60,0
41,1,347653,14,2,1,2,1,0,0,40,3
37,1,117381,14,2,1,2,1,0,0,45,0
60,1,193864,9,1,4,1,0,0,0,40,0
24,1,59792,14,0,11,1,1,0,0,40,0
42,1,284758,9,1,6,3,0,0,0,40,0
37,1,174503,13,3,1,1,0,0,0,50,0
46,3,219962,13,2,10,2,1,7298,0,40,3
42,1,402367,10,2,9,2,1,7688,0,45,0
51,2,226885,9,0,9,1,1,0,0,40,0
43,1,169628,13,0,2,3,0,0,0,35,0
52,1,138497,13,2,2,2,1,0,0,45,0
17,1,350538,6,0,7,1,1,0,0,25,0
22,1,341368,10,0,7,1,1,0,0,50,0
62,5,76720,13,2,1,5,0,0,0,40,0
39,1,188391,9,2,4,2,1,7298,0,50,0
69,0,117525,12,1,0,3,0,0,0,1,0
48,1,213140,12,2,2,2,1,0,0,60,0
37,1,126954,13,2,6,2,1,0,0,50,0
20,1,267706,9,0,2,3,0,0,0,38,0
46,5,329752,7,2,9,2,1,0,0,30,0
29,4,32280,9,0,5,1,1,0,0,45,0
30,1,172403,9,1,4,1,1,0,0,30,0
24,1,141003,10,0,6,0,1,0,0,25,0
21,1,51985,9,0,4,1,1,0,0,40,0
40,4,194360,11,2,2,2,1,0,0,72,0
56,1,204254,6,1,7,3,0,0,0,45,0
36,1,305352,6,1,4,4,1,0,0,40,0
45,6,235891,12,0,8,1,1,0,0,40,31
47,1,246891,13,2,2,2,1,15024,0,45,0
33,1,477106,9,2,9,2,1,0,0,40,0
25,1,139730,9,2,4,2,1,0,0,80,0
50,1,138022,10,2,1,2,1,0,0,40,0
42,1,192712,9,4,7,3,0,0,0,25,0
48,1,369522,10,1,6,1,0,0,0,60,0
74,1,129879,9,3,8,1,0,15831,0,40,0
25,1,181814,7,2,8,0,0,0,0,40,0
29,1,185647,10,0,11,0,1,0,0,60,0
37,2,252939,11,0,1,3,0,5455,0,40,0
31,1,356823,13,0,11,1,0,10520,0,40,0
42,1,42703,9,0,7,1,1,0,0,40,0
33,4,193246,9,0,6,1,1,0,0,55,20
22,1,240817,9,0,2,0,0,2597,0,40,0
38,4,184456,9,2,7,2,1,3464,0,80,7
53,5,38795,5,2,6,2,1,0,0,40,0
35,1,205338,9,2,4,2,1,0,0,40,0
32,1,331539,13,2,6,2,1,0,0,50,22
56,6,101847,9,2,8,2,1,4064,0,40,0
28,1,162404,13,0,4,1,1,0,0,60,0
38,4,238980,10,0,2,1,1,0,0,60,0
65,0,404601,9,2,0,2,1,2414,0,30,0
31,1,272069,11,1,9,1,1,0,0,40,0
20,0,156916,10,0,0,0,0,0,0,40,0
38,1,150057,14,2,4,2,1,0,0,50,21
37,1,25864,9,4,1,3,0,0,0,40,0
39,1,290208,4,2,4,2,1,0,0,40,10
53,3,220786,10,3,2,1,0,0,0,60,0
35,1,331831,13,2,2,2,1,0,0,40,0
31,5,192565,14,2,1,2,1,0,0,90,0
20,1,194138,7,0,4,0,1,0,0,20,0
28,2,277635,10,0,8,1,0,0,0,50,0
45,1,380922,9,2,4,2,1,0,0,60,0
33,1,160261,11,2,11,2,1,0,0,10,0
35,1,196373,9,2,5,2,1,0,1672,40,0
50,2,54709,9,1,8,3,0,0,0,46,0
46,4,142222,10,4,6,3,0,1151,0,60,0
25,1,191921,10,0,9,0,1,0,0,40,0
19,1,278915,8,0,12,0,0,0,0,52,0
36,5,95462,13,1,1,3,0,0,0,40,0
35,1,306388,9,1,2,3,0,0,0,30,0
24,4,188274,13,0,2,1,1,0,0,50,0
37,6,197284,10,0,8,0,1,0,0,40,0
40,5,34739,10,2,6,5,0,0,0,36,0
21,1,153718,10,0,7,1,0,0,0,25,0
20,0,311570,9,2,0,4,0,0,0,32,0
35,1,108946,9,1,11,3,0,0,0,40,0
39,1,231141,9,2,10,2,1,2829,0,40,0
30,1,43953,9,0,8,4,0,0,1974,40,0
57,1,206206,7,2,4,2,1,0,0,40,0
51,1,337195,10,2,2,2,1,0,1902,50,0
20,1,200089,3,0,12,3,1,0,0,30,1
51,1,85423,9,2,2,2,1,0,0,55,0
38,1,177305,9,2,4,2,1,0,0,45,0
22,1,208946,9,0,7,0,1,0,0,40,3
18,1,115815,7,0,7,0,1,0,0,20,0
41,1,102332,9,1,2,3,0,0,0,40,0
20,2,37482,10,0,8,0,0,0,0,40,0
22,1,118310,12,0,1,0,0,0,0,16,0
45,2,102308,10,2,6,2,1,0,0,40,0
47,5,138342,7,2,9,2,1,3411,0,40,9
27,1,180758,10,2,12,2,1,0,0,30,0
36,1,116608,9,0,8,1,0,4865,0,40,0
40,1,38389,11,2,4,2,1,0,0,40,0
79,1,333230,9,5,1,1,1,0,0,6,0
17,1,108470,7,0,7,0,1,0,0,17,0
33,1,198211,9,2,6,2,1,0,0,40,0
20,1,169022,10,0,6,1,0,0,0,36,0
32,1,311524,9,0,4,0,1,0,0,38,0
45,1,204205,4,1,10,1,1,0,0,48,0
30,1,259058,14,1,1,3,1,0,1726,40,0
51,5,152754,13,2,8,2,1,0,0,40,0
45,2,183710,9,1,9,1,1,0,0,48,0
63,1,281237,10,3,6,1,0,0,0,40,0
46,1,368561,13,2,2,2,1,0,0,55,0
44,1,121874,10,1,2,3,1,0,0,55,0
29,1,340534,9,0,8,1,0,0,0,44,0
59,1,354037,15,2,9,2,1,15024,0,50,0
19,1,119964,9,0,4,4,0,0,0,15,0
36,1,133569,2,0,5,1,1,0,0,40,10
59,1,47534,14,1,6,1,0,0,0,45,0
55,4,50197,5,2,5,2,1,0,0,30,0
33,4,48520,10,2,4,2,1,0,0,40,0
23,1,291854,10,0,1,0,0,0,0,40,0
36,1,62346,9,2,4,2,1,0,0,40,0
28,1,147560,10,0,2,0,1,0,0,40,0
46,5,316205,13,2,6,2,1,0,0,40,0
29,5,169544,10,0,3,0,1,0,0,48,0
64,1,298546,9,2,5,2,1,0,0,70,0
54,0,135840,10,2,0,2,1,0,0,50,0
18,0,352430,7,0,0,0,1,0,1602,30,0
81,1,201398,14,3,1,3,1,0,0,60,3
61,2,140851,13,2,1,2,1,0,0,40,0
66,4,219220,9,2,5,2,1,2653,0,40,0
34,1,54608,10,0,4,1,1,0,0,40,0
22,1,97508,9,0,7,0,1,0,0,50,0
53,2,143822,14,2,1,2,1,0,0,36,0
23,1,209770,9,0,8,0,0,0,0,40,0
52,0,159755,11,2,0,2,1,0,0,50,0
19,1,242941,10,0,2,0,0,0,1602,10,0
32,1,188557,9,0,10,1,1,0,0,40,0
36,1,175759,9,1,6,3,1,0,0,40,0
67,1,236627,13,2,1,2,1,0,0,2,0
18,1,169882,7,0,12,0,0,0,0,12,0
36,1,166509,9,1,4,1,0,0,0,40,0
31,1,186787,9,0,4,0,1,0,0,42,0
42,1,66006,6,0,9,1,1,0,0,40,0
38,1,168496,12,2,2,2,1,0,0,50,0
55,2,256335,13,1,6,3,1,0,0,40,0
42,1,176716,14,0,6,1,1,0,0,40,0
19,4,100999,7,0,8,0,0,0,0,30,0
35,1,151835,14,2,1,2,1,99999,0,50,0
57,1,199847,13,2,6,2,1,15024,0,60,0
29,1,29732,13,2,1,5,0,0,0,24,0
46,1,295334,16,2,1,2,1,0,0,60,0
41,1,63042,9,2,2,5,0,0,0,20,0
22,1,204160,9,1,10,0,0,0,0,40,0
33,1,250782,10,2,4,2,1,0,0,40,0
33,0,369386,10,2,0,5,0,5178,0,40,0
69,0,180187,12,3,0,1,0,0,0,6,7
32,1,168981,9,0,8,4,0,0,0,35,0
67,0,194456,14,2,0,2,1,0,0,10,0
31,4,203181,6,2,4,2,1,0,0,35,0
53,1,155403,9,1,7,3,0,0,0,20,0
42,5,267138,10,2,4,2,1,0,0,40,0
32,5,257849,9,2,9,2,1,0,0,40,0
45,1,81534,9,2,7,2,1,0,0,84,5
63,0,146196,13,2,0,2,1,0,0,40,0
48,1,64156,10,2,6,2,1,0,0,45,0
29,1,100405,6,2,5,5,0,0,0,40,0
32,1,128016,9,5,7,3,0,0,0,20,0
43,1,346189,10,2,1,2,1,0,0,40,0
68,1,357233,9,3,12,4,0,0,0,10,0
23,1,308924,9,2,4,4,1,0,0,40,0
17,1,121037,8,0,2,0,0,0,0,15,0
34,1,157747,13,2,6,2,1,0,0,40,0
34,1,98101,4,2,9,2,1,0,0,40,0
50,4,43705,13,1,6,1,1,0,0,50,0
29,1,204862,12,1,1,1,0,0,0,36,0
41,1,29702,11,0,4,1,1,0,0,30,0
59,1,188872,9,2,11,2,1,0,0,40,0
18,1,301867,9,0,2,0,0,0,0,20,0
34,1,238376,2,2,4,2,1,0,0,40,10
33,1,209900,10,0,11,0,1,0,0,20,0
27,1,255582,9,0,10,1,0,0,0,40,0
62,4,120939,10,1,2,1,1,0,0,40,0
19,1,195805,9,0,2,0,0,0,0,12,0
47,4,97883,9,1,7,1,0,0,0,48,7
23,1,163870,9,0,4,0,1,0,0,40,3
27,1,69132,13,0,1,1,1,0,0,40,0
50,0,346014,4,4,0,0,0,0,0,20,0
45,5,132563,15,1,1,3,0,0,1726,40,0
25,1,148300,10,0,7,0,0,0,0,35,0
33,2,137616,14,0,1,1,0,0,0,35,0
26,5,163189,10,2,7,4,1,0,0,40,0
54,0,108233,12,4,0,1,0,0,0,20,0
29,1,205249,14,2,6,2,1,0,0,40,5
38,1,202937,14,0,6,1,0,0,0,40,0
19,0,455665,9,0,0,0,1,0,0,44,0
38,3,159179,15,2,1,2,1,0,0,45,0
55,4,96459,6,2,5,2,1,0,1887,70,0
56,1,76142,9,1,7,3,0,0,0,40,0
26,1,195636,13,0,1,1,0,0,0,55,0
22,2,48121,10,2,7,2,1,0,0,25,0
34,1,164190,13,2,6,2,1,0,0,40,0
50,5,50048,14,2,1,2,1,0,0,52,0
65,0,174904,9,4,0,1,0,0,0,40,0
24,1,140001,9,0,2,0,1,0,0,35,9
47,2,205712,10,2,7,2,1,0,0,38,0
26,1,391349,13,0,8,1,0,0,0,40,0
39,1,342768,10,2,9,2,1,0,0,40,0
44,1,260046,9,1,9,1,1,0,0,40,0
32,1,100135,13,4,1,3,0,0,0,32,0
20,0,25139,10,0,0,0,0,0,0,40,0
57,1,49893,14,2,1,2,1,0,0,60,0
23,1,197200,13,0,1,0,1,0,0,60,0
19,0,190093,8,0,0,1,1,0,0,40,0
72,4,284120,10,2,2,2,1,0,0,40,0
67,0,274451,4,2,0,2,1,0,0,40,0
34,1,147215,11,1,11,3,0,0,0,60,0
76,0,224680,15,2,0,2,1,0,1258,20,0
